0,1,2,3,4,5
10000.0,0.0,10000.0,0.0,460.0,9540.0
10000.0,0.0,10000.0,0.0,5140.0,4860.0
10000.0,0.0,10000.0,0.0,5190.0,4810.0
10000.0,0.0,10000.0,0.0,5120.0,4880.0
10000.0,0.0,10000.0,0.0,5390.0,4610.0
10000.0,0.0,10000.0,0.0,5658.0,4342.0
10000.0,0.0,10000.0,0.0,5520.0,4480.0
10000.0,0.0,10000.0,0.0,5430.0,4570.0
10000.0,0.0,10000.0,0.0,5050.0,4950.0
10000.0,0.0,10000.0,0.0,5150.0,4850.0
10000.0,0.0,10000.0,0.0,5370.0,4630.0
10000.0,0.0,10000.0,0.0,5230.0,4770.0
10000.0,0.0,10000.0,0.0,5370.0,4630.0
10000.0,0.0,10000.0,0.0,5199.0,4801.0
10000.0,0.0,10000.0,0.0,4990.0,5010.0
10000.0,0.0,10000.0,0.0,5549.0,4451.0
10000.0,0.0,10000.0,0.0,5080.0,4920.0
10000.0,0.0,10000.0,0.0,5288.0,4712.0
10000.0,0.0,10000.0,0.0,5519.0,4481.0
10000.0,0.0,10000.0,0.0,5090.0,4910.0
10000.0,0.0,10000.0,0.0,4840.0,5160.0
10000.0,0.0,10000.0,0.0,5360.0,4640.0
10000.0,0.0,10000.0,0.0,5170.0,4830.0
10000.0,0.0,10000.0,0.0,5358.0,4642.0
10000.0,0.0,10000.0,0.0,5160.0,4840.0
10000.0,0.0,10000.0,0.0,5330.0,4670.0
10000.0,0.0,10000.0,0.0,5200.0,4800.0
10000.0,0.0,10000.0,0.0,5309.0,4691.0
10000.0,0.0,10000.0,0.0,5359.0,4641.0
10000.0,0.0,10000.0,0.0,5140.0,4860.0
10000.0,0.0,10000.0,0.0,5180.0,4820.0
10000.0,0.0,10000.0,0.0,5180.0,4820.0
10000.0,0.0,10000.0,0.0,5189.0,4811.0
10000.0,0.0,10000.0,0.0,5349.0,4651.0
10000.0,0.0,10000.0,0.0,5250.0,4750.0
10000.0,0.0,10000.0,0.0,4939.0,5061.0
10000.0,0.0,10000.0,0.0,4980.0,5020.0
10000.0,0.0,10000.0,0.0,5210.0,4790.0
10000.0,0.0,10000.0,0.0,5600.0,4400.0
10000.0,0.0,10000.0,0.0,5169.0,4831.0
10000.0,0.0,10000.0,0.0,5399.0,4601.0
10000.0,0.0,10000.0,0.0,5200.0,4800.0
10000.0,0.0,10000.0,0.0,5258.0,4742.0
10000.0,0.0,10000.0,0.0,5420.0,4580.0
10000.0,0.0,10000.0,0.0,4808.0,5192.0
10000.0,0.0,10000.0,0.0,5550.0,4450.0
10000.0,0.0,10000.0,0.0,5350.0,4650.0
10000.0,0.0,10000.0,0.0,5210.0,4790.0
10000.0,0.0,10000.0,0.0,5100.0,4900.0
10000.0,0.0,10000.0,0.0,5318.0,4682.0
10000.0,0.0,10000.0,0.0,5460.0,4540.0
10000.0,0.0,10000.0,0.0,6639.0,3361.0
10000.0,0.0,10000.0,0.0,6839.0,3161.0
10000.0,0.0,10000.0,0.0,6590.0,3410.0
10000.0,0.0,10000.0,0.0,6690.0,3310.0
10000.0,0.0,10000.0,0.0,6898.0,3102.0
10000.0,0.0,10000.0,0.0,6900.0,3100.0
10000.0,0.0,10000.0,0.0,6659.0,3341.0
10000.0,0.0,10000.0,0.0,6529.0,3471.0
10000.0,0.0,10000.0,0.0,6420.0,3580.0
10000.0,0.0,10000.0,0.0,6930.0,3070.0
10000.0,0.0,10000.0,0.0,6669.0,3331.0
10000.0,0.0,10000.0,0.0,6920.0,3080.0
10000.0,0.0,10000.0,0.0,6499.0,3501.0
10000.0,0.0,10000.0,0.0,6490.0,3510.0
10000.0,0.0,10000.0,0.0,6879.0,3121.0
10000.0,0.0,10000.0,0.0,6549.0,3451.0
10000.0,0.0,10000.0,0.0,6800.0,3200.0
10000.0,0.0,10000.0,0.0,6760.0,3240.0
10000.0,0.0,10000.0,0.0,6580.0,3420.0
10000.0,0.0,10000.0,0.0,6549.0,3451.0
10000.0,0.0,10000.0,0.0,6840.0,3160.0
10000.0,0.0,10000.0,0.0,6658.0,3342.0
10000.0,0.0,10000.0,0.0,6609.0,3391.0
10000.0,0.0,10000.0,0.0,6529.0,3471.0
10000.0,0.0,10000.0,0.0,6660.0,3340.0
10000.0,0.0,10000.0,0.0,6758.0,3242.0
10000.0,0.0,10000.0,0.0,6578.0,3422.0
10000.0,0.0,10000.0,0.0,6630.0,3370.0
10000.0,0.0,10000.0,0.0,6677.0,3323.0
10000.0,0.0,10000.0,0.0,6407.0,3593.0
10000.0,0.0,10000.0,0.0,6440.0,3560.0
10000.0,0.0,10000.0,0.0,6760.0,3240.0
10000.0,0.0,10000.0,0.0,6710.0,3290.0
10000.0,0.0,10000.0,0.0,6570.0,3430.0
10000.0,0.0,10000.0,0.0,6508.0,3492.0
10000.0,0.0,10000.0,0.0,6447.0,3553.0
10000.0,0.0,10000.0,0.0,6579.0,3421.0
10000.0,0.0,10000.0,0.0,6710.0,3290.0
10000.0,0.0,10000.0,0.0,6590.0,3410.0
10000.0,0.0,10000.0,0.0,6620.0,3380.0
10000.0,0.0,10000.0,0.0,6620.0,3380.0
10000.0,0.0,10000.0,0.0,6789.0,3211.0
10000.0,0.0,10000.0,0.0,6680.0,3320.0
10000.0,0.0,10000.0,0.0,6480.0,3520.0
10000.0,0.0,10000.0,0.0,6850.0,3150.0
10000.0,0.0,10000.0,0.0,6910.0,3090.0
10000.0,0.0,10000.0,0.0,6570.0,3430.0
10000.0,0.0,10000.0,0.0,6508.0,3492.0
10000.0,0.0,10000.0,0.0,6779.0,3221.0
10000.0,0.0,10000.0,0.0,6810.0,3190.0
10000.0,0.0,10000.0,0.0,7420.0,2580.0
10000.0,0.0,10000.0,0.0,7490.0,2510.0
10000.0,0.0,10000.0,0.0,7380.0,2620.0
10000.0,0.0,10000.0,0.0,7410.0,2590.0
10000.0,0.0,10000.0,0.0,7609.0,2391.0
10000.0,0.0,10000.0,0.0,7599.0,2401.0
10000.0,0.0,10000.0,0.0,7370.0,2630.0
10000.0,0.0,10000.0,0.0,7329.0,2671.0
10000.0,0.0,10000.0,0.0,7060.0,2940.0
10000.0,0.0,10000.0,0.0,7560.0,2440.0
10000.0,0.0,10000.0,0.0,7428.0,2572.0
10000.0,0.0,10000.0,0.0,7718.0,2282.0
10000.0,0.0,10000.0,0.0,7420.0,2580.0
10000.0,0.0,10000.0,0.0,7400.0,2600.0
10000.0,0.0,10000.0,0.0,7400.0,2600.0
10000.0,0.0,10000.0,0.0,7439.0,2561.0
10000.0,0.0,10000.0,0.0,7620.0,2380.0
10000.0,0.0,10000.0,0.0,7580.0,2420.0
10000.0,0.0,10000.0,0.0,7230.0,2770.0
10000.0,0.0,10000.0,0.0,7389.0,2611.0
10000.0,0.0,10000.0,0.0,7580.0,2420.0
10000.0,0.0,10000.0,0.0,7409.0,2591.0
10000.0,0.0,10000.0,0.0,7320.0,2680.0
10000.0,0.0,10000.0,0.0,7169.0,2831.0
10000.0,0.0,10000.0,0.0,7390.0,2610.0
10000.0,0.0,10000.0,0.0,7550.0,2450.0
10000.0,0.0,10000.0,0.0,7319.0,2681.0
10000.0,0.0,10000.0,0.0,7340.0,2660.0
10000.0,0.0,10000.0,0.0,7528.0,2472.0
10000.0,0.0,10000.0,0.0,7117.0,2883.0
10000.0,0.0,10000.0,0.0,7278.0,2722.0
10000.0,0.0,10000.0,0.0,7399.0,2601.0
10000.0,0.0,10000.0,0.0,7530.0,2470.0
10000.0,0.0,10000.0,0.0,7340.0,2660.0
10000.0,0.0,10000.0,0.0,7399.0,2601.0
10000.0,0.0,10000.0,0.0,7109.0,2891.0
10000.0,0.0,10000.0,0.0,7309.0,2691.0
10000.0,0.0,10000.0,0.0,7400.0,2600.0
10000.0,0.0,10000.0,0.0,7460.0,2540.0
10000.0,0.0,10000.0,0.0,7380.0,2620.0
10000.0,0.0,10000.0,0.0,7290.0,2710.0
10000.0,0.0,10000.0,0.0,7619.0,2381.0
10000.0,0.0,10000.0,0.0,7440.0,2560.0
10000.0,0.0,10000.0,0.0,7279.0,2721.0
10000.0,0.0,10000.0,0.0,7630.0,2370.0
10000.0,0.0,10000.0,0.0,7570.0,2430.0
10000.0,0.0,10000.0,0.0,7350.0,2650.0
10000.0,0.0,10000.0,0.0,7458.0,2542.0
10000.0,0.0,10000.0,0.0,7560.0,2440.0
10000.0,0.0,10000.0,0.0,7440.0,2560.0
10000.0,0.0,10000.0,0.0,7869.0,2131.0
10000.0,0.0,10000.0,0.0,8000.0,2000.0
10000.0,0.0,10000.0,0.0,7810.0,2190.0
10000.0,0.0,10000.0,0.0,8000.0,2000.0
10000.0,0.0,10000.0,0.0,7959.0,2041.0
10000.0,0.0,10000.0,0.0,7990.0,2010.0
10000.0,0.0,10000.0,0.0,7860.0,2140.0
10000.0,0.0,10000.0,0.0,7790.0,2210.0
10000.0,0.0,10000.0,0.0,7510.0,2490.0
10000.0,0.0,10000.0,0.0,8050.0,1950.0
10000.0,0.0,10000.0,0.0,7888.0,2112.0
10000.0,0.0,10000.0,0.0,8199.0,1801.0
10000.0,0.0,10000.0,0.0,8020.0,1980.0
10000.0,0.0,10000.0,0.0,7810.0,2190.0
10000.0,0.0,10000.0,0.0,7810.0,2190.0
10000.0,0.0,10000.0,0.0,7869.0,2131.0
10000.0,0.0,10000.0,0.0,8050.0,1950.0
10000.0,0.0,10000.0,0.0,7960.0,2040.0
10000.0,0.0,10000.0,0.0,7850.0,2150.0
10000.0,0.0,10000.0,0.0,7910.0,2090.0
10000.0,0.0,10000.0,0.0,8030.0,1970.0
10000.0,0.0,10000.0,0.0,7849.0,2151.0
10000.0,0.0,10000.0,0.0,7980.0,2020.0
10000.0,0.0,10000.0,0.0,7619.0,2381.0
10000.0,0.0,10000.0,0.0,7930.0,2070.0
10000.0,0.0,10000.0,0.0,8010.0,1990.0
10000.0,0.0,10000.0,0.0,7839.0,2161.0
10000.0,0.0,10000.0,0.0,7870.0,2130.0
10000.0,0.0,10000.0,0.0,8017.0,1983.0
10000.0,0.0,10000.0,0.0,7539.0,2461.0
10000.0,0.0,10000.0,0.0,7879.0,2121.0
10000.0,0.0,10000.0,0.0,7849.0,2151.0
10000.0,0.0,10000.0,0.0,8190.0,1810.0
10000.0,0.0,10000.0,0.0,7970.0,2030.0
10000.0,0.0,10000.0,0.0,7938.0,2062.0
10000.0,0.0,10000.0,0.0,7769.0,2231.0
10000.0,0.0,10000.0,0.0,7870.0,2130.0
10000.0,0.0,10000.0,0.0,7940.0,2060.0
10000.0,0.0,10000.0,0.0,7890.0,2110.0
10000.0,0.0,10000.0,0.0,7970.0,2030.0
10000.0,0.0,10000.0,0.0,7930.0,2070.0
10000.0,0.0,10000.0,0.0,8010.0,1990.0
10000.0,0.0,10000.0,0.0,7910.0,2090.0
10000.0,0.0,10000.0,0.0,7719.0,2281.0
10000.0,0.0,10000.0,0.0,8220.0,1780.0
10000.0,0.0,10000.0,0.0,8070.0,1930.0
10000.0,0.0,10000.0,0.0,7870.0,2130.0
10000.0,0.0,10000.0,0.0,7877.0,2123.0
10000.0,0.0,10000.0,0.0,7940.0,2060.0
10000.0,0.0,10000.0,0.0,8069.0,1931.0
10000.0,0.0,10000.0,0.0,8250.0,1750.0
10000.0,0.0,10000.0,0.0,8340.0,1660.0
10000.0,0.0,10000.0,0.0,8259.0,1741.0
10000.0,0.0,10000.0,0.0,8260.0,1740.0
10000.0,0.0,10000.0,0.0,8259.0,1741.0
10000.0,0.0,10000.0,0.0,8340.0,1660.0
10000.0,0.0,10000.0,0.0,8240.0,1760.0
10000.0,0.0,10000.0,0.0,8190.0,1810.0
10000.0,0.0,10000.0,0.0,7900.0,2100.0
10000.0,0.0,10000.0,0.0,8470.0,1530.0
10000.0,0.0,10000.0,0.0,8168.0,1832.0
10000.0,0.0,10000.0,0.0,8519.0,1481.0
10000.0,0.0,10000.0,0.0,8350.0,1650.0
10000.0,0.0,10000.0,0.0,8179.0,1821.0
10000.0,0.0,10000.0,0.0,8160.0,1840.0
10000.0,0.0,10000.0,0.0,8270.0,1730.0
10000.0,0.0,10000.0,0.0,8380.0,1620.0
10000.0,0.0,10000.0,0.0,8220.0,1780.0
10000.0,0.0,10000.0,0.0,8210.0,1790.0
10000.0,0.0,10000.0,0.0,8350.0,1650.0
10000.0,0.0,10000.0,0.0,8410.0,1590.0
10000.0,0.0,10000.0,0.0,8290.0,1710.0
10000.0,0.0,10000.0,0.0,8250.0,1750.0
10000.0,0.0,10000.0,0.0,8229.0,1771.0
10000.0,0.0,10000.0,0.0,8310.0,1690.0
10000.0,0.0,10000.0,0.0,8320.0,1680.0
10000.0,0.0,10000.0,0.0,8150.0,1850.0
10000.0,0.0,10000.0,0.0,8180.0,1820.0
10000.0,0.0,10000.0,0.0,8177.0,1823.0
10000.0,0.0,10000.0,0.0,7989.0,2011.0
10000.0,0.0,10000.0,0.0,8389.0,1611.0
10000.0,0.0,10000.0,0.0,8159.0,1841.0
10000.0,0.0,10000.0,0.0,8500.0,1500.0
10000.0,0.0,10000.0,0.0,8220.0,1780.0
10000.0,0.0,10000.0,0.0,8348.0,1652.0
10000.0,0.0,10000.0,0.0,8199.0,1801.0
10000.0,0.0,10000.0,0.0,8180.0,1820.0
10000.0,0.0,10000.0,0.0,8320.0,1680.0
10000.0,0.0,10000.0,0.0,8250.0,1750.0
10000.0,0.0,10000.0,0.0,8280.0,1720.0
10000.0,0.0,10000.0,0.0,8330.0,1670.0
10000.0,0.0,10000.0,0.0,8260.0,1740.0
10000.0,0.0,10000.0,0.0,8250.0,1750.0
10000.0,0.0,10000.0,0.0,8059.0,1941.0
10000.0,0.0,10000.0,0.0,8460.0,1540.0
10000.0,0.0,10000.0,0.0,8390.0,1610.0
10000.0,0.0,10000.0,0.0,8250.0,1750.0
10000.0,0.0,10000.0,0.0,8268.0,1732.0
10000.0,0.0,10000.0,0.0,8440.0,1560.0
10000.0,0.0,10000.0,0.0,8379.0,1621.0
10000.0,0.0,10000.0,0.0,8600.0,1400.0
10000.0,0.0,10000.0,0.0,8570.0,1430.0
10000.0,0.0,10000.0,0.0,8649.0,1351.0
10000.0,0.0,10000.0,0.0,8570.0,1430.0
10000.0,0.0,10000.0,0.0,8529.0,1471.0
10000.0,0.0,10000.0,0.0,8600.0,1400.0
10000.0,0.0,10000.0,0.0,8530.0,1470.0
10000.0,0.0,10000.0,0.0,8508.0,1492.0
10000.0,0.0,10000.0,0.0,8280.0,1720.0
10000.0,0.0,10000.0,0.0,8800.0,1200.0
10000.0,0.0,10000.0,0.0,8498.0,1502.0
10000.0,0.0,10000.0,0.0,8730.0,1270.0
10000.0,0.0,10000.0,0.0,8600.0,1400.0
10000.0,0.0,10000.0,0.0,8599.0,1401.0
10000.0,0.0,10000.0,0.0,8530.0,1470.0
10000.0,0.0,10000.0,0.0,8550.0,1450.0
10000.0,0.0,10000.0,0.0,8740.0,1260.0
10000.0,0.0,10000.0,0.0,8420.0,1580.0
10000.0,0.0,10000.0,0.0,8470.0,1530.0
10000.0,0.0,10000.0,0.0,8700.0,1300.0
10000.0,0.0,10000.0,0.0,8710.0,1290.0
10000.0,0.0,10000.0,0.0,8470.0,1530.0
10000.0,0.0,10000.0,0.0,8530.0,1470.0
10000.0,0.0,10000.0,0.0,8519.0,1481.0
10000.0,0.0,10000.0,0.0,8610.0,1390.0
10000.0,0.0,10000.0,0.0,8570.0,1430.0
10000.0,0.0,10000.0,0.0,8430.0,1570.0
10000.0,0.0,10000.0,0.0,8380.0,1620.0
10000.0,0.0,10000.0,0.0,8468.0,1532.0
10000.0,0.0,10000.0,0.0,8260.0,1740.0
10000.0,0.0,10000.0,0.0,8609.0,1391.0
10000.0,0.0,10000.0,0.0,8529.0,1471.0
10000.0,0.0,10000.0,0.0,8730.0,1270.0
10000.0,0.0,10000.0,0.0,8600.0,1400.0
10000.0,0.0,10000.0,0.0,8620.0,1380.0
10000.0,0.0,10000.0,0.0,8479.0,1521.0
10000.0,0.0,10000.0,0.0,8530.0,1470.0
10000.0,0.0,10000.0,0.0,8570.0,1430.0
10000.0,0.0,10000.0,0.0,8630.0,1370.0
10000.0,0.0,10000.0,0.0,8600.0,1400.0
10000.0,0.0,10000.0,0.0,8590.0,1410.0
10000.0,0.0,10000.0,0.0,8519.0,1481.0
10000.0,0.0,10000.0,0.0,8590.0,1410.0
10000.0,0.0,10000.0,0.0,8419.0,1581.0
10000.0,0.0,10000.0,0.0,8710.0,1290.0
10000.0,0.0,10000.0,0.0,8650.0,1350.0
10000.0,0.0,10000.0,0.0,8470.0,1530.0
10000.0,0.0,10000.0,0.0,8519.0,1481.0
10000.0,0.0,10000.0,0.0,8730.0,1270.0
10000.0,0.0,10000.0,0.0,8559.0,1441.0
10000.0,0.0,10000.0,0.0,8810.0,1190.0
10000.0,0.0,10000.0,0.0,8829.0,1171.0
10000.0,0.0,10000.0,0.0,8779.0,1221.0
10000.0,0.0,10000.0,0.0,8800.0,1200.0
10000.0,0.0,10000.0,0.0,8749.0,1251.0
10000.0,0.0,10000.0,0.0,8860.0,1140.0
10000.0,0.0,10000.0,0.0,8750.0,1250.0
10000.0,0.0,10000.0,0.0,8828.0,1172.0
10000.0,0.0,10000.0,0.0,8590.0,1410.0
10000.0,0.0,10000.0,0.0,8980.0,1020.0
10000.0,0.0,10000.0,0.0,8688.0,1312.0
10000.0,0.0,10000.0,0.0,8870.0,1130.0
10000.0,0.0,10000.0,0.0,8850.0,1150.0
10000.0,0.0,10000.0,0.0,8809.0,1191.0
10000.0,0.0,10000.0,0.0,8870.0,1130.0
10000.0,0.0,10000.0,0.0,8720.0,1280.0
10000.0,0.0,10000.0,0.0,8950.0,1050.0
10000.0,0.0,10000.0,0.0,8620.0,1380.0
10000.0,0.0,10000.0,0.0,8740.0,1260.0
10000.0,0.0,10000.0,0.0,8820.0,1180.0
10000.0,0.0,10000.0,0.0,8880.0,1120.0
10000.0,0.0,10000.0,0.0,8698.0,1302.0
10000.0,0.0,10000.0,0.0,8810.0,1190.0
10000.0,0.0,10000.0,0.0,8759.0,1241.0
10000.0,0.0,10000.0,0.0,8810.0,1190.0
10000.0,0.0,10000.0,0.0,8740.0,1260.0
10000.0,0.0,10000.0,0.0,8710.0,1290.0
10000.0,0.0,10000.0,0.0,8680.0,1320.0
10000.0,0.0,10000.0,0.0,8738.0,1262.0
10000.0,0.0,10000.0,0.0,8470.0,1530.0
10000.0,0.0,10000.0,0.0,8830.0,1170.0
10000.0,0.0,10000.0,0.0,8749.0,1251.0
10000.0,0.0,10000.0,0.0,8980.0,1020.0
10000.0,0.0,10000.0,0.0,8770.0,1230.0
10000.0,0.0,10000.0,0.0,8790.0,1210.0
10000.0,0.0,10000.0,0.0,8799.0,1201.0
10000.0,0.0,10000.0,0.0,8779.0,1221.0
10000.0,0.0,10000.0,0.0,8770.0,1230.0
10000.0,0.0,10000.0,0.0,8940.0,1060.0
10000.0,0.0,10000.0,0.0,8830.0,1170.0
10000.0,0.0,10000.0,0.0,8760.0,1240.0
10000.0,0.0,10000.0,0.0,8719.0,1281.0
10000.0,0.0,10000.0,0.0,8810.0,1190.0
10000.0,0.0,10000.0,0.0,8579.0,1421.0
10000.0,0.0,10000.0,0.0,8930.0,1070.0
10000.0,0.0,10000.0,0.0,8920.0,1080.0
10000.0,0.0,10000.0,0.0,8670.0,1330.0
10000.0,0.0,10000.0,0.0,8809.0,1191.0
10000.0,0.0,10000.0,0.0,8880.0,1120.0
10000.0,0.0,10000.0,0.0,8789.0,1211.0
10000.0,0.0,10000.0,0.0,9060.0,940.0
10000.0,0.0,10000.0,0.0,8969.0,1031.0
10000.0,0.0,10000.0,0.0,9009.0,991.0
10000.0,0.0,10000.0,0.0,9030.0,970.0
10000.0,0.0,10000.0,0.0,8930.0,1070.0
10000.0,0.0,10000.0,0.0,9100.0,900.0
10000.0,0.0,10000.0,0.0,8930.0,1070.0
10000.0,0.0,10000.0,0.0,8928.0,1072.0
10000.0,0.0,10000.0,0.0,8830.0,1170.0
10000.0,0.0,10000.0,0.0,9180.0,820.0
10000.0,0.0,10000.0,0.0,8828.0,1172.0
10000.0,0.0,10000.0,0.0,9060.0,940.0
10000.0,0.0,10000.0,0.0,9090.0,910.0
10000.0,0.0,10000.0,0.0,8979.0,1021.0
10000.0,0.0,10000.0,0.0,9020.0,980.0
10000.0,0.0,10000.0,0.0,8990.0,1010.0
10000.0,0.0,10000.0,0.0,9050.0,950.0
10000.0,0.0,10000.0,0.0,8820.0,1180.0
10000.0,0.0,10000.0,0.0,8890.0,1110.0
10000.0,0.0,10000.0,0.0,8990.0,1010.0
10000.0,0.0,10000.0,0.0,9070.0,930.0
10000.0,0.0,10000.0,0.0,8828.0,1172.0
10000.0,0.0,10000.0,0.0,8870.0,1130.0
10000.0,0.0,10000.0,0.0,8979.0,1021.0
10000.0,0.0,10000.0,0.0,9020.0,980.0
10000.0,0.0,10000.0,0.0,8930.0,1070.0
10000.0,0.0,10000.0,0.0,8900.0,1100.0
10000.0,0.0,10000.0,0.0,8990.0,1010.0
10000.0,0.0,10000.0,0.0,8958.0,1042.0
10000.0,0.0,10000.0,0.0,8830.0,1170.0
10000.0,0.0,10000.0,0.0,9050.0,950.0
10000.0,0.0,10000.0,0.0,8989.0,1011.0
10000.0,0.0,10000.0,0.0,9189.0,811.0
10000.0,0.0,10000.0,0.0,8950.0,1050.0
10000.0,0.0,10000.0,0.0,8910.0,1090.0
10000.0,0.0,10000.0,0.0,9010.0,990.0
10000.0,0.0,10000.0,0.0,8949.0,1051.0
10000.0,0.0,10000.0,0.0,8940.0,1060.0
10000.0,0.0,10000.0,0.0,9120.0,880.0
10000.0,0.0,10000.0,0.0,9070.0,930.0
10000.0,0.0,10000.0,0.0,9010.0,990.0
10000.0,0.0,10000.0,0.0,8959.0,1041.0
10000.0,0.0,10000.0,0.0,9019.0,981.0
10000.0,0.0,10000.0,0.0,8839.0,1161.0
10000.0,0.0,10000.0,0.0,9020.0,980.0
10000.0,0.0,10000.0,0.0,9160.0,840.0
10000.0,0.0,10000.0,0.0,8900.0,1100.0
10000.0,0.0,10000.0,0.0,9009.0,991.0
10000.0,0.0,10000.0,0.0,9010.0,990.0
10000.0,0.0,10000.0,0.0,8979.0,1021.0
10000.0,0.0,10000.0,0.0,9240.0,760.0
10000.0,0.0,10000.0,0.0,9140.0,860.0
10000.0,0.0,10000.0,0.0,9149.0,851.0
10000.0,0.0,10000.0,0.0,9250.0,750.0
10000.0,0.0,10000.0,0.0,9110.0,890.0
10000.0,0.0,10000.0,0.0,9200.0,800.0
10000.0,0.0,10000.0,0.0,9070.0,930.0
10000.0,0.0,10000.0,0.0,9058.0,942.0
10000.0,0.0,10000.0,0.0,9140.0,860.0
10000.0,0.0,10000.0,0.0,9290.0,710.0
10000.0,0.0,10000.0,0.0,8968.0,1032.0
10000.0,0.0,10000.0,0.0,9210.0,790.0
10000.0,0.0,10000.0,0.0,9200.0,800.0
10000.0,0.0,10000.0,0.0,9079.0,921.0
10000.0,0.0,10000.0,0.0,9130.0,870.0
10000.0,0.0,10000.0,0.0,9088.0,912.0
10000.0,0.0,10000.0,0.0,9200.0,800.0
10000.0,0.0,10000.0,0.0,9060.0,940.0
10000.0,0.0,10000.0,0.0,9130.0,870.0
10000.0,0.0,10000.0,0.0,9100.0,900.0
10000.0,0.0,10000.0,0.0,9180.0,820.0
10000.0,0.0,10000.0,0.0,9068.0,932.0
10000.0,0.0,10000.0,0.0,9050.0,950.0
10000.0,0.0,10000.0,0.0,9109.0,891.0
10000.0,0.0,10000.0,0.0,9230.0,770.0
10000.0,0.0,10000.0,0.0,9040.0,960.0
10000.0,0.0,10000.0,0.0,9120.0,880.0
10000.0,0.0,10000.0,0.0,9090.0,910.0
10000.0,0.0,10000.0,0.0,9138.0,862.0
10000.0,0.0,10000.0,0.0,9100.0,900.0
10000.0,0.0,10000.0,0.0,9220.0,780.0
10000.0,0.0,10000.0,0.0,9199.0,801.0
10000.0,0.0,10000.0,0.0,9379.0,621.0
10000.0,0.0,10000.0,0.0,9140.0,860.0
10000.0,0.0,10000.0,0.0,9140.0,860.0
10000.0,0.0,10000.0,0.0,9140.0,860.0
10000.0,0.0,10000.0,0.0,9120.0,880.0
10000.0,0.0,10000.0,0.0,9050.0,950.0
10000.0,0.0,10000.0,0.0,9270.0,730.0
10000.0,0.0,10000.0,0.0,9200.0,800.0
10000.0,0.0,10000.0,0.0,9140.0,860.0
10000.0,0.0,10000.0,0.0,9159.0,841.0
10000.0,0.0,10000.0,0.0,9179.0,821.0
10000.0,0.0,10000.0,0.0,8949.0,1051.0
10000.0,0.0,10000.0,0.0,9230.0,770.0
10000.0,0.0,10000.0,0.0,9270.0,730.0
10000.0,0.0,10000.0,0.0,9050.0,950.0
10000.0,0.0,10000.0,0.0,9099.0,901.0
10000.0,0.0,10000.0,0.0,9070.0,930.0
10000.0,0.0,10000.0,0.0,9160.0,840.0
10000.0,0.0,10000.0,0.0,9390.0,610.0
10000.0,0.0,10000.0,0.0,9310.0,690.0
10000.0,0.0,10000.0,0.0,9189.0,811.0
10000.0,0.0,10000.0,0.0,9390.0,610.0
10000.0,0.0,10000.0,0.0,9269.0,731.0
10000.0,0.0,10000.0,0.0,9300.0,700.0
10000.0,0.0,10000.0,0.0,9170.0,830.0
10000.0,0.0,10000.0,0.0,9219.0,781.0
10000.0,0.0,10000.0,0.0,9250.0,750.0
10000.0,0.0,10000.0,0.0,9450.0,550.0
10000.0,0.0,10000.0,0.0,9168.0,832.0
10000.0,0.0,10000.0,0.0,9260.0,740.0
10000.0,0.0,10000.0,0.0,9320.0,680.0
10000.0,0.0,10000.0,0.0,9239.0,761.0
10000.0,0.0,10000.0,0.0,9220.0,780.0
10000.0,0.0,10000.0,0.0,9168.0,832.0
10000.0,0.0,10000.0,0.0,9320.0,680.0
10000.0,0.0,10000.0,0.0,9270.0,730.0
10000.0,0.0,10000.0,0.0,9280.0,720.0
10000.0,0.0,10000.0,0.0,9230.0,770.0
10000.0,0.0,10000.0,0.0,9250.0,750.0
10000.0,0.0,10000.0,0.0,9228.0,772.0
10000.0,0.0,10000.0,0.0,9200.0,800.0
10000.0,0.0,10000.0,0.0,9229.0,771.0
10000.0,0.0,10000.0,0.0,9330.0,670.0
10000.0,0.0,10000.0,0.0,9220.0,780.0
10000.0,0.0,10000.0,0.0,9250.0,750.0
10000.0,0.0,10000.0,0.0,9270.0,730.0
10000.0,0.0,10000.0,0.0,9328.0,672.0
10000.0,0.0,10000.0,0.0,9280.0,720.0
10000.0,0.0,10000.0,0.0,9340.0,660.0
10000.0,0.0,10000.0,0.0,9309.0,691.0
10000.0,0.0,10000.0,0.0,9409.0,591.0
10000.0,0.0,10000.0,0.0,9260.0,740.0
10000.0,0.0,10000.0,0.0,9350.0,650.0
10000.0,0.0,10000.0,0.0,9270.0,730.0
10000.0,0.0,10000.0,0.0,9290.0,710.0
10000.0,0.0,10000.0,0.0,9130.0,870.0
10000.0,0.0,10000.0,0.0,9370.0,630.0
10000.0,0.0,10000.0,0.0,9350.0,650.0
10000.0,0.0,10000.0,0.0,9260.0,740.0
10000.0,0.0,10000.0,0.0,9269.0,731.0
10000.0,0.0,10000.0,0.0,9339.0,661.0
10000.0,0.0,10000.0,0.0,9079.0,921.0
10000.0,0.0,10000.0,0.0,9320.0,680.0
10000.0,0.0,10000.0,0.0,9410.0,590.0
10000.0,0.0,10000.0,0.0,9190.0,810.0
10000.0,0.0,10000.0,0.0,9259.0,741.0
10000.0,0.0,10000.0,0.0,9150.0,850.0
10000.0,0.0,10000.0,0.0,9290.0,710.0
10000.0,0.0,10000.0,0.0,9480.0,520.0
10000.0,0.0,10000.0,0.0,9450.0,550.0
10000.0,0.0,10000.0,0.0,9389.0,611.0
